d,D,G_avg,frac_illum,W,Cx
4.1275,9.525,29.134515984086,0.38068427920599,4.3743575177403,0.406074851956777
4.1275,9.8425,28.8010266746706,0.377472154330627,4.3743575177403,0.383339346258009
4.1275,10.16,28.4577929947359,0.374056103728799,4.3743575177403,0.363268644455107
4.1275,10.4775,28.1405419114639,0.370947545770437,4.3743575177403,0.345087399976045
4.1275,10.795,27.8491510620304,0.368144630231945,4.3743575177403,0.328516253465996
4.1275,11.1125,27.574023843444,0.365519041381503,4.3743575177403,0.313417135025059
4.1275,11.43,27.2923066722405,0.362748665975604,4.3743575177403,0.299798010241627
4.1275,11.7475,26.991073814778,0.35964357801422,4.3743575177403,0.287582683402335
4.1275,12.065,26.6971099650589,0.356594394128407,4.3743575177403,0.276375130231311
4.1275,12.3825,26.4969659530241,0.354853811501016,4.3743575177403,0.265348642143459
4.1275,13.0175,26.1164325512713,0.351539740588729,4.3743575177403,0.24571416290686
4.1275,13.6525,25.7372701539497,0.348103192518335,4.3743575177403,0.228920930051284
4.1275,13.97,25.5520057947454,0.346394921865826,4.3743575177403,0.221384926690745
4.1275,14.2875,25.3702905224626,0.344704337195285,4.3743575177403,0.214343215053464
4.1275,14.9225,25.0183669490361,0.341400575027637,4.3743575177403,0.201554412469739
4.1275,15.15872,24.8914602738869,0.340198678491593,4.3743575177403,0.19718700064483
4.1275,15.5575,24.6821469118937,0.3382073381368,4.3743575177403,0.190237808686478
4.1275,16.1925,24.3613607444387,0.335134865723233,4.3743575177403,0.180150122567074
4.1275,16.8275,24.0553626816705,0.332178358061466,4.3743575177403,0.171100074001072
4.1275,17.4625,23.7634337691282,0.329339077745772,4.3743575177403,0.162934292681798
4.1275,18.0975,23.5820585430267,0.328086194522569,4.3743575177403,0.15504854544063
4.1275,18.7325,23.2970253381985,0.325181767960279,4.3743575177403,0.148409116320692
4.1275,19.05,23.1900170663141,0.324239868891958,4.3743575177403,0.145162127782189
4.1275,20.0025,22.9225582491587,0.322135703277677,4.3743575177403,0.136053011103402
4.1275,20.6375,22.7034654638308,0.320024865059168,4.3743575177403,0.130798274867853
4.1275,21.2725,22.5138325715479,0.318306444433688,4.3743575177403,0.125858853324163
4.1275,21.9075,22.3337783887585,0.316678362482468,4.3743575177403,0.121275038396007
4.1275,22.5425,22.1611733306235,0.315112749698031,4.3743575177403,0.117015325608702
4.1275,25.0825,21.5283144732356,0.309272959029307,4.3743575177403,0.102643745129845
4.1275,26.3525,21.2009745941619,0.305925230044385,4.3743575177403,0.0968594328374301
4.1275,26.67,21.1263565786991,0.305178874091314,4.3743575177403,0.0955049188848234
4.1275,27.6225,20.9769778894365,0.304066870972661,4.3743575177403,0.0914632448201281
4.1275,28.8925,20.7730849844713,0.302403362450775,4.3743575177403,0.0866234894352836
4.1275,29.5275,20.6721276309126,0.30154489393842,4.3743575177403,0.08440228414158
4.1275,30.1625,20.572426934257,0.300680372718796,4.3743575177403,0.0822980448809127
4.1275,31.4325,20.3779329997112,0.298951853922952,4.3743575177403,0.078402484934106
4.1275,34.29,19.9667647189299,0.295158498981848,4.3743575177403,0.070899098589595
4.1275,35.2425,19.8378401165007,0.293934490900443,4.3743575177403,0.0687181338138501
4.1275,37.7825,19.5127612959478,0.29078200285763,4.3743575177403,0.0635288013502769
4.1275,40.3225,19.2127553298162,0.287792189587841,4.3743575177403,0.059091996983032
4.1275,45.4025,18.7618304634627,0.283664587691305,4.3743575177403,0.0517520181651172
4.1275,60.6425,17.7808937633985,0.274318251065382,4.3743575177403,0.0377613038808988
4.1275,69.85,17.3515980089299,0.269994147148285,4.3743575177403,0.0324949324347488
0,0,0,0,0,0
4.445,4.7625,52.1019071178746,0.653222286624128,5.24922902128835,5.05998466398056
4.445,5.3975,40.9769213918367,0.5102988759942,5.24922902128835,2.0665518469104
4.445,5.715,38.8568638210544,0.485278760577784,5.24922902128835,1.60280854517737
4.445,6.0325,37.1837394611152,0.465792991342658,5.24922902128835,1.31451658555177
4.445,6.35,35.9613152440902,0.451971176802866,5.24922902128835,1.11201247099128
4.445,6.6675,34.9771088284923,0.441081942350138,5.24922902128835,0.962802726975947
4.445,6.985,34.1583659386018,0.432232587197278,5.24922902128835,0.848143200164958
4.445,7.3025,33.2306810722029,0.4217656491882,5.24922902128835,0.762052559034981
4.445,7.62,32.6942839032534,0.416400050362235,5.24922902128835,0.686405759405052
4.445,7.9375,32.1275368100389,0.410527623814862,5.24922902128835,0.625514170756971
4.445,8.255,31.5749670586516,0.404742699400231,5.24922902128835,0.574957483610242
4.445,8.5725,31.045689136983,0.399171701725075,5.24922902128835,0.532189124578119
4.445,8.89,30.5416481928891,0.393859196847189,5.24922902128835,0.495488416087498
4.445,9.2075,30.0708746981421,0.388918323756053,5.24922902128835,0.463510919038173
4.445,9.525,29.7239294545077,0.385609454057306,5.24922902128835,0.434189675522196
4.445,9.8425,29.4200398023549,0.38283341421314,5.24922902128835,0.407997241789219
4.445,10.16,29.0458743171383,0.379020642332446,5.24922902128835,0.385690309060431
4.445,10.4775,28.7081231919397,0.37565150170578,5.24922902128835,0.365497404693504
4.445,10.795,28.3926258935519,0.372540563930973,5.24922902128835,0.347235451078874
4.445,11.1125,28.1058279062588,0.369776557799924,5.24922902128835,0.330555021148946
4.445,11.43,27.8321402102811,0.367149835773016,5.24922902128835,0.315379922744245
4.445,11.7475,27.5507970174208,0.364362031793694,5.24922902128835,0.301697010346882
4.445,12.065,27.243372091848,0.361157137217211,5.24922902128835,0.289478552434186
4.445,12.3825,26.9506218461454,0.358115875928837,5.24922902128835,0.278202051081041
4.445,13.0175,26.575195746859,0.35491956386481,5.24922902128835,0.256718657674485
4.445,13.6525,26.1912794441308,0.351458606329911,5.24922902128835,0.238506670890547
4.445,13.97,26.0021251010682,0.349721948033001,5.24922902128835,0.230373187303316
4.445,14.2875,25.8160784475309,0.347993388023636,5.24922902128835,0.22279248125872
4.445,14.9225,25.4548681936169,0.344609964989208,5.24922902128835,0.209069598381676
4.445,15.15872,25.3243763042104,0.343375906746216,5.24922902128835,0.204396215797515
4.445,15.5575,25.1089721314604,0.341330088303645,5.24922902128835,0.19697335811269
4.445,16.1925,24.778495608264,0.338168422723384,5.24922902128835,0.186226606463747
4.445,16.8275,24.462987896889,0.33512647301409,5.24922902128835,0.176613445728853
4.445,17.4625,24.1617662353045,0.332203384852105,5.24922902128835,0.167962441231057
4.445,18.0975,23.9070413969852,0.329890263458739,5.24922902128835,0.159967528114772
4.445,18.7325,23.6539703220736,0.327520925232171,5.24922902128835,0.152751743833135
4.445,19.05,23.5505713864405,0.326657438025953,5.24922902128835,0.149295150605593
4.445,20.0025,23.3098816929114,0.325025490531351,5.24922902128835,0.139552215273265
4.445,20.6375,23.0510020159859,0.322358494077728,5.24922902128835,0.134182885739223
4.445,21.2725,22.8511925145237,0.320531440705256,5.24922902128835,0.129022476578543
4.445,21.9075,22.6643535617174,0.318845178209517,5.24922902128835,0.124228062703367
4.445,22.5425,22.4843828206612,0.317211986166823,5.24922902128835,0.119781778063045
4.445,25.0825,21.8378830694222,0.311332004383105,5.24922902128835,0.104776670794251
4.445,26.3525,21.4988666940537,0.307890961924201,5.24922902128835,0.0987726798371515
4.445,26.67,21.4178095539761,0.307064603134449,5.24922902128835,0.0973801345110318
4.445,27.6225,21.2499904462899,0.30571547130297,5.24922902128835,0.0932281349132019
4.445,28.8925,21.0397797649191,0.304022631540693,5.24922902128835,0.0882114626526421
4.445,29.5275,20.9353450635544,0.3031432991267,5.24922902128835,0.0859129127242228
4.445,30.1625,20.832122377955,0.302256395837747,5.24922902128835,0.0837373014829739
4.445,31.4325,20.6305559171118,0.300483711294014,5.24922902128835,0.0797143841549122
4.445,34.29,20.2041414644901,0.296589199822337,5.24922902128835,0.0719819866450792
4.445,35.2425,20.0704349100905,0.295332823364124,5.24922902128835,0.0697383439556987
4.445,37.7825,19.733316882863,0.292101910566125,5.24922902128835,0.0644069796541989
4.445,40.3225,19.422302624103,0.289040203133457,5.24922902128835,0.059856627843659
4.445,45.4025,18.9435790367559,0.284642133252745,5.24922902128835,0.0523613796846944
4.445,60.6425,17.9297739580844,0.275166928481193,5.24922902128835,0.0380863426357739
4.445,69.85,17.480244354267,0.270688331921258,5.24922902128835,0.0327413678593998
0,0,0,0,0,0
4.7625,5.3975,44.2770644885905,0.550041485636028,6.12410052483641,2.93336030615239
4.7625,5.715,41.0610457817774,0.510806343116036,6.12410052483641,2.07012530362734
4.7625,6.0325,38.9644723315528,0.48598161254845,6.12410052483641,1.60623019520864
4.7625,6.35,37.3047418452559,0.466582915421376,6.12410052483641,1.3180397695689
4.7625,6.6675,36.1226249478654,0.453218377515441,6.12410052483641,1.11470055320623
4.7625,6.985,35.1264445392219,0.442096324849912,6.12410052483641,0.966121890876254
4.7625,7.3025,34.3168949483119,0.433288397279715,6.12410052483641,0.851400690268393
4.7625,7.62,33.4100127256228,0.423042155769788,6.12410052483641,0.764980220118998
4.7625,7.9375,32.8770496408436,0.417652419218939,6.12410052483641,0.689329684054166
4.7625,8.255,32.3161272359646,0.411788778477163,6.12410052483641,0.628363558721308
4.7625,8.5725,31.7692577690926,0.406024937688407,6.12410052483641,0.577719611621186
4.7625,8.89,31.2451325950293,0.400481682091066,6.12410052483641,0.534862388778302
4.7625,9.2075,30.7458628158925,0.395190234898606,6.12410052483641,0.49807104754708
4.7625,9.525,30.288601440609,0.390400060496177,6.12410052483641,0.465878063437808
4.7625,9.8425,29.9200835760028,0.386749606949034,6.12410052483641,0.436795228897313
4.7625,10.16,29.6738206733674,0.384722248915576,6.12410052483641,0.409841620287905
4.7625,10.4775,29.2687974171902,0.380452049319047,6.12410052483641,0.387863519642999
4.7625,10.795,28.935670920779,0.37711869794672,6.12410052483641,0.367570311766374
4.7625,11.1125,28.6221340906782,0.374006130605994,6.12410052483641,0.349237360814755
4.7625,11.43,28.3401205466404,0.371282093363655,6.12410052483641,0.33245665574001
4.7625,11.7475,28.0748841977297,0.368749011375537,6.12410052483641,0.317149138541086
4.7625,12.065,27.7801917590285,0.365758959731603,6.12410052483641,0.303541428138779
4.7625,12.3825,27.4746655492994,0.362564366674633,6.12410052483641,0.291255895130364
4.7625,13.0175,27.0122282874543,0.358165165205329,6.12410052483641,0.268535299977302
4.7625,13.6525,26.628121778362,0.354742741525115,6.12410052483641,0.248721051864698
4.7625,13.97,26.436262410282,0.352988245736492,6.12410052483641,0.23992343329083
4.7625,14.2875,26.2467319341744,0.351231990660381,6.12410052483641,0.231747663553665
4.7625,14.9225,25.8774387031517,0.347774675643567,6.12410052483641,0.217000887408127
4.7625,15.15872,25.7437180671097,0.346510908393902,6.12410052483641,0.211993906466772
4.7625,15.5575,25.5227629415482,0.344414802196781,6.12410052483641,0.204056226511252
4.7625,16.1925,25.1833455255401,0.341170627189058,6.12410052483641,0.192596347597301
4.7625,16.8275,24.858938255887,0.338047235242089,6.12410052483641,0.182377114371377
4.7625,17.4625,24.5489827401458,0.335043611321453,6.12410052483641,0.173206019775534
4.7625,18.0975,24.2565655004653,0.332212713584568,6.12410052483641,0.164909036704989
4.7625,18.7325,24.0876366180814,0.331146643215205,6.12410052483641,0.156829563037106
4.7625,19.05,23.8681877289577,0.328564978363829,6.12410052483641,0.153746989284513
4.7625,20.0025,23.6433805474539,0.327219492984743,6.12410052483641,0.143375733610786
4.7625,20.6375,23.3932637139667,0.324735406382047,6.12410052483641,0.137665351269028
4.7625,21.2725,23.1799290392142,0.322744409962802,6.12410052483641,0.13228862435028
4.7625,21.9075,22.9860477070216,0.320992378135543,6.12410052483641,0.127275385006559
4.7625,22.5425,22.8003367101475,0.319309803238189,6.12410052483641,0.122628201469641
4.7625,25.0825,22.1326140220919,0.313258681382533,6.12410052483641,0.106992043776609
4.7625,26.3525,21.7900012041413,0.309842233612091,6.12410052483641,0.100733090198955
4.7625,26.67,21.7064855921347,0.308997447034864,6.12410052483641,0.0992884824126431
4.7625,27.6225,21.5155540610891,0.307337102788123,6.12410052483641,0.0950382858045979
4.7625,28.8925,21.2999063248504,0.305622287208288,6.12410052483641,0.0898367530519592
4.7625,29.5275,21.192285239072,0.304724644950473,6.12410052483641,0.0874578593789483
4.7625,30.1625,21.0858202836197,0.303817785235382,6.12410052483641,0.0852081738749729
4.7625,31.4325,20.8776164058262,0.302000738838303,6.12410052483641,0.0810534874221456
4.7625,34.29,20.4367609786785,0.298008958467368,6.12410052483641,0.0730848322691488
4.7625,35.2425,20.2984773645695,0.296722672793944,6.12410052483641,0.0707767370240026
4.7625,37.7825,19.949833593628,0.293413480586369,6.12410052483641,0.0652994876850413
4.7625,40.3225,19.6282362432482,0.290281888004654,6.12410052483641,0.060632772204153
4.7625,45.4025,19.1286882023603,0.285718201618543,6.12410052483641,0.0529676029384799
4.7625,60.6425,18.07689080642,0.276013947434969,6.12410052483641,0.0384144089008664
4.7625,69.85,17.6074011291084,0.271379827097057,6.12410052483641,0.0329899292152239
5.08,5.3975,52.1822809639023,0.653542649678209,6.99897202838447,5.06385870814826
5.08,5.715,44.3352837283302,0.550391353721566,6.99897202838447,2.93613173709412
5.08,6.0325,41.1351889927548,0.511270599406478,6.99897202838447,2.0733094555517
5.08,6.35,39.0596885545297,0.486634265243385,6.99897202838447,1.60928922705585
5.08,6.6675,37.4122619396757,0.467307380483977,6.99897202838447,1.32119606001971
5.08,6.985,36.1565359432309,0.452898500937552,6.99897202838447,1.12036250498644
5.08,7.3025,35.2596028085561,0.443001091801143,6.99897202838447,0.969123080062619
5.08,7.62,34.4582586552402,0.434234292630572,6.99897202838447,0.854363379594611
5.08,7.9375,33.5703896842372,0.424181051847947,6.99897202838447,0.767651961088263
5.08,8.255,33.0411027211792,0.418773257986426,6.99897202838447,0.691999988221531
5.08,8.5725,32.4857674727801,0.412934222121569,6.99897202838447,0.630972889804764
5.08,8.89,31.9443814533265,0.407194090450172,6.99897202838447,0.580255680807564
5.08,9.2075,31.4253199040025,0.401675297210264,6.99897202838447,0.537321978495405
5.08,9.525,30.9306579723132,0.396410521296354,6.99897202838447,0.500453677011417
5.08,9.8425,30.4869923247742,0.391762661777048,6.99897202838447,0.46805407711672
5.08,10.16,30.0983095286603,0.38779428768612,6.99897202838447,0.439207193801007
5.08,10.4775,29.9369523850543,0.386890306511175,6.99897202838447,0.4111682359919
5.08,10.795,29.4724076348098,0.381775984800333,6.99897202838447,0.389880390242079
5.08,11.1125,29.1433637165351,0.378469732446426,6.99897202838447,0.369503015839133
5.08,11.43,28.8340623212649,0.375388472673736,6.99897202838447,0.351084848890255
5.08,11.7475,28.5546959365589,0.372678001303424,6.99897202838447,0.334235366032676
5.08,12.065,28.2921491276304,0.370156456062466,6.99897202838447,0.318859000228429
5.08,12.3825,27.9910014853774,0.367054443058639,6.99897202838447,0.305270489464047
5.08,13.0175,27.4236642119746,0.361216765542562,6.99897202838447,0.281307099405871
5.08,13.6525,27.0478336739896,0.357939109740612,6.99897202838447,0.259643513596628
5.08,13.97,26.8548199605536,0.356184242937161,6.99897202838447,0.250101808383352
5.08,14.2875,26.6628808723777,0.354413791241701,6.99897202838447,0.241264701982761
5.08,14.9225,26.2868385212643,0.350897728803598,6.99897202838447,0.225390308010073
5.08,15.15872,26.1503054030363,0.349609198288496,6.99897202838447,0.22001786430347
5.08,15.5575,25.9243293160929,0.347465598268956,6.99897202838447,0.211518736087979
5.08,16.1925,25.5766856061566,0.344142131058717,6.99897202838447,0.199284919916785
5.08,16.8275,25.2439783010042,0.340938851738982,6.99897202838447,0.188411443972555
5.08,17.4625,24.925827701184,0.337857443095511,6.99897202838447,0.178681430771983
5.08,18.0975,24.6216129044098,0.334895022697372,6.99897202838447,0.169922549024354
5.08,18.7325,24.3962363706995,0.333019929490438,6.99897202838447,0.161657335404214
5.08,19.05,24.2923548371461,0.332187290633268,6.99897202838447,0.157791067565865
5.08,20.0025,23.8847734573264,0.328157912520257,6.99897202838447,0.147732009799103
5.08,20.6375,23.7369304971354,0.327243597697737,6.99897202838447,0.141223321660284
5.08,21.2725,23.5011701793398,0.32495362702017,6.99897202838447,0.135660331084283
5.08,21.9075,23.299447140175,0.323118795719657,6.99897202838447,0.130421651215389
5.08,22.5425,23.1080814434199,0.321387956154906,6.99897202838447,0.125564326865036
5.08,25.0825,22.4192036905815,0.315152450687301,6.99897202838447,0.109271529390748
5.08,26.3525,22.0750194351336,0.311784333812594,6.99897202838447,0.102741540633795
5.08,26.67,21.9889954142942,0.31091802128708,6.99897202838447,0.101243347713992
5.08,27.6225,21.7737269136401,0.308927518211134,6.99897202838447,0.0968962426121159
5.08,28.8925,21.5536534342234,0.307200669849126,6.99897202838447,0.0915009583504315
5.08,29.5275,21.4431538085621,0.306287187645602,6.99897202838447,0.0890384763503064
